# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.11
1                       1.19
2                       1.18
4                       1.18
8                       1.17
16                      1.21
32                      1.21
64                      1.31
128                     1.41
256                     2.01
512                     2.10
1024                    2.22
2048                    2.59
4096                    3.50
8192                    4.87
16384                   7.31
32768                   8.98
65536                  13.09
131072                 19.83
262144                 30.72
524288                 53.61
1048576                95.90
2097152               180.80
4194304               354.95
