# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.05
1                       1.14
2                       1.13
4                       1.12
8                       1.11
16                      1.15
32                      1.16
64                      1.20
128                     1.29
256                     1.83
512                     1.90
1024                    2.06
2048                    2.48
4096                    3.25
8192                    4.55
16384                   7.19
32768                   8.82
65536                  12.79
131072                 19.55
262144                 30.75
524288                 53.27
1048576                96.55
2097152               182.62
4194304               356.07
