# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.05
1                       1.10
2                       1.11
4                       1.10
8                       1.10
16                      1.14
32                      1.13
64                      1.20
128                     1.28
256                     1.79
512                     1.88
1024                    2.03
2048                    2.42
4096                    3.23
8192                    4.51
16384                   7.05
32768                   8.64
65536                  12.73
131072                 19.52
262144                 30.62
524288                 53.17
1048576                96.39
2097152               182.12
4194304               355.51
