# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.45
1                       1.14
2                       1.13
4                       1.13
8                       1.14
16                      1.17
32                      1.17
64                      1.24
128                     1.33
256                     1.82
512                     1.93
1024                    2.11
2048                    2.48
4096                    3.32
8192                    4.64
16384                   7.23
32768                   8.72
65536                  12.84
131072                 19.57
262144                 31.57
524288                 53.51
1048576                97.82
2097152               181.78
4194304               356.41
