# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.45
1                       1.76
2                       1.55
4                       1.72
8                       1.56
16                      1.79
32                      1.65
64                      1.88
128                     1.73
256                     2.66
512                     2.55
1024                    2.15
2048                    2.58
4096                    3.41
8192                    4.76
16384                   8.36
32768                   9.48
65536                  14.54
131072                 22.79
262144                 32.94
524288                 56.23
1048576               100.38
2097152               182.58
4194304               356.68
