# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.11
1                       1.17
2                       1.17
4                       1.17
8                       1.18
16                      1.20
32                      1.21
64                      1.31
128                     1.42
256                     1.99
512                     2.09
1024                    2.23
2048                    2.58
4096                    3.46
8192                    4.78
16384                   7.37
32768                   8.93
65536                  13.07
131072                 19.80
262144                 30.79
524288                 53.12
1048576                96.12
2097152               180.89
4194304               354.98
