# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.26
1                       1.13
2                       1.14
4                       1.13
8                       1.14
16                      1.17
32                      1.17
64                      1.22
128                     1.32
256                     1.87
512                     1.93
1024                    2.09
2048                    2.51
4096                    3.29
8192                    4.64
16384                   7.20
32768                   8.69
65536                  12.87
131072                 19.54
262144                 32.86
524288                 57.49
1048576               104.78
2097152               182.23
4194304               357.50
