# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.09
1                       1.13
2                       1.12
4                       1.12
8                       1.12
16                      1.15
32                      1.16
64                      1.23
128                     1.30
256                     1.81
512                     1.90
1024                    2.08
2048                    2.46
4096                    3.26
8192                    4.66
16384                   7.12
32768                   8.97
65536                  13.02
131072                 20.05
262144                 30.77
524288                 53.83
1048576                97.95
2097152               182.32
4194304               357.67
