# OSU MPI Latency Test v5.3.2
# Size          Latency (us)
0                       1.07
1                       1.14
2                       1.14
4                       1.13
8                       1.15
16                      1.19
32                      1.16
64                      1.23
128                     1.36
256                     1.83
512                     1.92
1024                    2.08
2048                    2.47
4096                    3.28
8192                    4.66
16384                   7.24
32768                   9.01
65536                  12.91
131072                 20.06
262144                 32.44
524288                 56.14
1048576               103.43
2097152               187.38
4194304               355.08
