# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       3.21
2                       6.64
4                      13.64
8                      26.57
16                     53.41
32                    107.62
64                    209.83
128                   384.04
256                   728.85
512                  1412.67
1024                 2541.99
2048                 4520.27
4096                 6681.73
8192                 8508.67
16384               14009.86
32768               20471.50
65536               21183.92
131072              23239.73
262144              23674.85
524288              24136.18
1048576             24303.06
2097152             24115.94
4194304             24465.18
