# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.41
2                       6.64
4                       6.53
8                      13.81
16                     26.13
32                    108.42
64                    104.53
128                   198.81
256                   386.22
512                   756.72
1024                 1442.70
2048                 2656.98
4096                 4094.48
8192                 3939.60
16384               13761.10
32768               20393.19
65536               21665.25
131072              12580.34
262144              15710.90
524288              16988.46
1048576             20136.39
2097152             23863.32
4194304             24320.34
