# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.46
2                       6.61
4                      13.53
8                      21.81
16                     51.24
32                    105.37
64                    207.12
128                   375.48
256                   709.33
512                  1388.27
1024                 2494.92
2048                 4432.98
4096                 6536.15
8192                 8572.86
16384               13747.12
32768               20419.23
65536               21588.82
131072              15921.79
262144              17136.15
524288              23821.91
1048576             20939.88
2097152             23476.06
4194304             24117.12
