# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.77
2                       6.70
4                      13.71
8                      27.14
16                     52.92
32                    108.40
64                    214.79
128                   383.80
256                   727.34
512                  1386.24
1024                 2553.20
2048                 4554.16
4096                 6705.77
8192                 8541.55
16384               13448.66
32768               20208.13
65536               22003.30
131072              22951.69
262144              23804.99
524288              24106.11
1048576             24187.21
2097152             24254.60
4194304             24330.28
