# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       3.33
2                       6.81
4                      13.94
8                      21.30
16                     53.20
32                    106.32
64                    210.23
128                   380.70
256                   727.84
512                  1414.56
1024                 2567.27
2048                 1872.62
4096                 6623.36
8192                 8461.20
16384               14203.28
32768               20273.33
65536               21654.59
131072              23604.96
262144              23741.34
524288              24143.84
1048576             24317.97
2097152             24425.08
4194304             24455.32
