# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       3.34
2                       3.27
4                      13.68
8                      12.88
16                     50.36
32                     49.99
64                    202.15
128                   198.84
256                   387.06
512                  1422.25
1024                 1441.60
2048                 2679.25
4096                 4358.64
8192                 6149.82
16384               13351.69
32768               20092.73
65536               21473.53
131072              18374.24
262144              17181.76
524288              20054.50
1048576             23974.09
2097152             24248.81
4194304             24097.25
