# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.45
2                       6.95
4                      14.11
8                       6.14
16                     54.63
32                    103.15
64                    191.58
128                   381.52
256                   729.39
512                  1400.94
1024                 2535.42
2048                 4575.96
4096                 6785.22
8192                 8615.34
16384               13670.20
32768               20473.89
65536               21855.00
131072              23123.65
262144              23460.35
524288              23828.07
1048576             24120.36
2097152             24242.51
4194304             24241.65
