# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.74
2                       6.74
4                      13.84
8                      27.19
16                     53.30
32                    107.37
64                    214.75
128                   388.42
256                   738.84
512                  1430.39
1024                 2611.05
2048                 4651.85
4096                 6814.03
8192                 8583.73
16384               13957.62
32768               20579.27
65536               21810.30
131072              23137.34
262144              23840.28
524288              24152.86
1048576             24208.94
2097152             24115.48
4194304             24148.35
