# OSU MPI Bi-Directional Bandwidth Test v5.3.2
# Size      Bandwidth (MB/s)
1                       0.66
2                       3.24
4                       6.54
8                      13.08
16                     53.13
32                     52.13
64                    212.19
128                   197.71
256                   380.85
512                  1397.38
1024                 2556.05
2048                 2668.01
4096                 4422.46
8192                 5265.86
16384               13672.33
32768               20539.62
65536               14512.91
131072              18266.68
262144              17210.86
524288              21040.61
1048576             20749.63
2097152             23614.84
4194304             24217.46
